X1,X2,y
-0.3405371807511295,0.9213569232140693,1.0
1.5151988072219205,0.19166644897829122,0.0
2.5710947435617375,0.39212764866874406,1.0
-0.7274105821681385,-0.026739960539403862,1.0
1.3601748816025516,-2.1818504793825433,0.0
2.118640687002465,1.5503495555283164,1.0
0.3877177745259131,-0.913108751985522,0.0
1.0017566129156457,1.3288200509009926,1.0
-0.0871865011882941,0.10583036035929494,0.0
-0.2799427322484467,-0.6873365653320382,0.0
2.551520582339058,0.17515393588968653,1.0
-0.4103271641082127,2.1078254073826406,1.0
0.9989294799033481,0.012062398117686723,1.0
-0.6612866847327467,0.15701970878311028,0.0
3.0566426438695107,1.9777158086865536,1.0
0.8803431935774506,1.1644756714982551,1.0
3.2795469017009733,1.2436700553357334,1.0
-1.4127823928872716,2.1327806865161545,1.0
0.9100807659571395,1.4185774280596628,0.0
-0.9678231598792247,-0.7346022892431558,0.0
-0.3471242609982521,0.061214240127424685,0.0
1.2156663815660018,0.8156040841600496,1.0
0.3451933560524829,-1.1901226729335825,0.0
0.9928379666492734,-0.030149030130975196,0.0
-0.5328103601451082,-0.10348045852924304,0.0
0.1469210357518459,0.4979126179939737,1.0
2.1027838225898905,3.581114657320697,1.0
1.4479189146463234,-0.848236372925179,1.0
2.822187778324256,0.9694981777567903,1.0
0.6293272501574132,-0.37094710008610093,0.0
0.30499027668916323,0.972506552560433,1.0
0.7548784883820677,-0.5995384170868429,0.0
2.8557248399712005,3.1295095379677784,1.0
-0.18216692980048332,0.01863431765110649,0.0
-0.5269958526475595,1.2554791639435874,0.0
-0.4101595157186799,2.0650088383281897,1.0
0.9049876590677753,1.6563240552935048,1.0
1.609241339527809,1.2015505534124518,1.0
1.0786285803034648,-1.2889909614877817,0.0
-0.6435277183379196,-0.2940626371052657,0.0
1.6550035044746205,2.1567926894379856,1.0
0.3034402588186179,1.6605417159595746,1.0
-0.6740603118752455,0.6060821120959232,0.0
-0.1276407371165095,-1.048114586288873,0.0
-0.593011621168246,0.2042689115424205,0.0
-1.2465946533688894,-0.03451360666130712,0.0
-0.23971732005654264,-0.586714457998325,0.0
1.141880962768699,2.6860132004802155,1.0
1.806994899159311,1.3488878130360393,0.0
1.052047958429943,1.7264310822722173,1.0
0.07603952095321821,-0.15305778699237865,0.0
0.059597328360166034,0.24900321966401218,0.0
1.0058514001040806,0.920421268078716,1.0
-0.4072056999504503,2.9455221965969445,1.0
1.1342863751771404,-0.09786237250589691,1.0
0.3821927432447824,0.10027586857044789,0.0
0.1327716820413286,0.0655503403735247,1.0
-0.5209209674343193,-0.1278902619846573,0.0
0.501244142448949,0.06879975046721443,0.0
0.26217329990628835,0.636411796292544,1.0
1.4110693136849004,1.043631397986913,1.0
0.19101231068772298,-0.11669995703367646,0.0
0.4334945980513182,-1.1704196187582305,0.0
0.9586139354306884,0.4014710500658163,1.0
-1.4869624901491474,0.3816613340519442,0.0
1.445462570741347,-0.7128242954550752,1.0
-0.7311636989529173,0.702192330433896,1.0
0.49049156685361217,0.3409827882793638,1.0
-0.3086024353589415,-1.26213878551514,0.0
0.6321927091360957,-0.044723321494339115,0.0
0.5318506240879125,1.6353752695101829,1.0
1.2269097480115072,2.0508822305177965,1.0
-0.622706489802096,0.5850316335145974,0.0
0.6656060555194045,-0.09710819019946498,0.0
0.16690174708861616,1.5972436493563364,1.0
0.3201656190569291,0.4492950974107241,0.0
0.2175626637806205,-0.469017090633108,0.0
0.7363385425179075,-0.07256056025791505,0.0
-0.3815609849232385,-0.253136633534039,0.0
0.1896848032718924,0.8432104590901874,1.0
1.8308123416057929,2.650651885104107,1.0
-0.27320706050131666,-1.0128780668334398,0.0
0.4065810641084069,-0.28832571124351314,1.0
0.99597706155768,0.1357103845054447,1.0
1.1360568317001396,-0.2689506020639208,0.0
-1.2088220914626142,-0.7311434510738787,0.0
3.592552330644565,3.3263717878369636,1.0
-0.03805771210253539,2.908811044976253,1.0
0.31733923901189676,-0.5363560900432324,0.0
-1.9311660437648088,1.587552612172419,1.0
0.20719651040323792,0.3191201399278832,0.0
1.1405357571617585,2.8502504982305834,1.0
0.8797483566607618,0.5842460411692421,0.0
0.5445001717692343,-0.21441713313973632,0.0
0.9573487740395888,0.8486782226767645,0.0
-0.28980395044918805,-0.0031880472886194333,1.0
1.056743753287126,0.7999277979393722,1.0
0.8739094162873751,2.474267162454617,1.0
0.3365815621822801,0.4496308476012997,1.0
3.1005295565549313,0.20548461330429313,1.0
0.7716943008409922,-1.4327260910919848,1.0
-0.5752571938881965,0.9713477112509601,1.0
1.337346853076703,0.5072696129267745,1.0
0.6497869230681688,-0.6445115604738345,1.0
-0.3805154337497392,0.6571962084132075,1.0
-0.9130072715418319,-1.0953756354719244,0.0
-0.36345958703293935,0.6866239613850029,1.0
0.994523850234277,0.08055514193716802,0.0
-0.5150053997330241,0.22055099465535827,0.0
1.4606547431975276,-0.6385879524778637,0.0
1.7512038565208878,0.2901776769812159,1.0
0.6891168551388582,-0.2748536735632196,0.0
0.35858300471742965,0.45576201710266895,1.0
0.46975430819893893,0.4596157164419153,0.0
0.060865768493449934,-0.73560797213528,1.0
0.9986243592541033,0.5934232810343258,1.0
0.4176754190890851,0.4994372125506442,1.0
1.6029438883316032,-0.10280435725212,1.0
2.0078783320357236,1.8735620058065656,1.0
-1.003732709190132,-0.7722025590795796,0.0
1.0029830653096294,0.6367355574295542,1.0
0.4666719275466523,-0.2822989742133052,0.0
1.8633083499551166,0.5312625795447745,1.0
-0.9486687476558806,0.8703268820285026,1.0
1.659935567033679,1.0726753801051587,1.0
1.6276079943090829,0.48237565381448844,1.0
0.3806518876763334,-0.163619581547584,0.0
0.9487185111061807,0.41059013662604393,1.0
1.5261888343040217,-0.27888421554352766,0.0
-0.366812328448736,0.3260449581961944,0.0
-0.002237083896948766,0.3297220805657919,1.0
-0.41305560738447333,1.6016827301678118,1.0
-0.4400744053608667,0.6011913965520314,1.0
1.409983689509649,1.177139575381546,1.0
0.8866920382524088,0.43404862068794225,1.0
2.0180632787066117,2.136844095135288,1.0
-0.00554561592194723,0.04885008874482666,0.0
-0.8581894193373205,-0.030276801381833286,0.0
-1.0641933527442993,0.40888197149621314,0.0
-0.06877927975295524,-0.22001846550045184,0.0
-0.488626241806727,-0.04604236153209212,0.0
-0.9371046879290209,0.4345848277361089,0.0
-0.9124858867127782,-0.8589234970412999,0.0
-1.0808089593235382,-0.5760266035608614,1.0
0.8145939858395422,0.6633408806023824,0.0
2.08145847698579,0.978150751201461,1.0
-0.3272586805612229,0.04607252276891469,0.0
1.4449766342687778,0.5100003853073543,1.0
-0.6556855439539616,-0.371208307314184,0.0
0.8514336609056986,-0.06295161870620365,0.0
-0.8287384789308508,-1.6362113309509971,0.0
2.426139784453267,0.5934837457823037,1.0
0.9897870593927951,2.1164079494498766,1.0
1.4544919817103705,-0.3288377741076538,1.0
-0.2695430327409051,0.9452637547774959,0.0
-2.6069396314924878,1.6846884947594831,0.0
1.4984540661761792,1.4582960956108535,1.0
0.2513082993365702,1.958904224016578,1.0
-1.6362882590200025,-0.06237975994400939,0.0
-0.6872603747019985,0.9142731515880018,0.0
-0.49843139064994635,0.12995524309578466,0.0
1.5656550449047237,-0.46841634308470914,0.0
1.2088858350905594,0.7703386400318878,1.0
1.0036753042104873,0.11973950380430075,0.0
-1.136265465229111,0.2187058566928034,1.0
3.0612117029639374,2.4771693430040163,1.0
0.7129012820269769,0.3020118142933128,0.0
-0.23186213742843376,-0.4525328215159288,1.0
0.3779444747048454,1.22113718675293,1.0
2.701777105234723,0.5620567641083298,1.0
-0.29807163288030264,0.1641911163205694,0.0
0.4018421541190318,-0.29747072527480944,0.0
-0.8719053268910828,0.19716905920040323,0.0
0.2681350303410147,0.10904941442113358,1.0
-0.7865091247195809,0.07780333558514052,0.0
0.35283982605365294,0.8914792584977627,1.0
0.4594691681000066,1.1966245810480964,0.0
2.8652928178342725,1.9463056693272338,1.0
1.6293009304769597,0.5266761964926674,1.0
